Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Confidence,Label
80,6,576559,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1706,12,96093.16667,235211.2104,576216.0,5.0,307.0,153.5,153.4421715,262.0,45.0,576554.0,192184.6667,332580.92,576216.0,29.0,0,0,0,0,72,92,5.203283619,6.937711492,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999862,DDoS_LOIC_HTTP
80,6,5761305,4,4,97,231.0,97,0,24.25,48.5,231,0,57.75,115.5,56,1,823043.5714285709,2150300.79701088,5699192.0,39.0,62113.0,20704.3333333333,35597.715268445696,61809.0,106.0,5761146.0,1920382.0,3325766.1816147,5760646.0,200.0,0,0,0,0,92,92,0.694287145,0.694287145,0,231,36.4444444444,79.6996096463,6352.0277777778,0,0,0,1,0,0,0,0,1,41.0,24.25,57.75,0,0,0,0,0,0,4,97,4,231,8192,141,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999285,Benign
8080,6,10240,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,44433,683,1706.6666670000002,3685.242118,9216.0,1.0,604.0,302.0,333.7544007,538.0,66.0,9724.0,3241.333333,5180.394805,9216.0,1.0,0,0,0,0,72,92,292.96875,390.625,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989,Bot
80,6,30531,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,65,30531.0,0.0,30531.0,30531.0,30531.0,30531.0,0.0,30531.0,30531.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,65.50718941,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999727,DoS_Hulk
8080,6,22074,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,20612,317,3679.0,8523.470467000001,21072.0,2.0,481.0,240.5,258.0939751,423.0,58.0,21680.0,7226.666667,11994.21299,21072.0,2.0,0,0,0,0,72,92,135.9064963,181.2086618,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989,Bot
80,6,90017125,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,90000000.0,0.0,90000000.0,90000000.0,90000000.0,90000000.0,0.0,90000000.0,90000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.022217995,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,90000000.0,0.0,90000000.0,90000000.0,0.9384812,DDoS_LOIC_HTTP
80,6,33225189,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,33200000.0,0.0,33200000.0,33200000.0,33200000.0,33200000.0,0.0,33200000.0,33200000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.060195293,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,33200000.0,0.0,33200000.0,33200000.0,0.93828464,DDoS_LOIC_HTTP
53,17,629,1,1,29,101.0,29,29,29.0,0.0,101,101,101.0,0.0,206677,3179,629.0,0.0,629.0,629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1589.8251192369,1589.8251192369,29,101,53.0,41.5692193817,1728.0,0,0,0,0,0,0,0,0,1,79.5,29.0,101.0,0,0,0,0,0,0,1,29,1,101,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99996805,Benign
80,6,1974594,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,1974594.0,0.0,1974594.0,1974594.0,1974594.0,1974594.0,0.0,1974594.0,1974594.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.0128664424,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,226,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99987733,DoS_GoldenEye
445,6,351102,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,11,117034.0,200920.4323,349034.0,24.0,351102.0,175551.0,245375.9526,349058.0,2044.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,8.544525522,2.848175174,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99996865,Benign
21,6,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1000000,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999972,FTP_BruteForce
22,6,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,333333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999833,SSH_BruteForce
21,6,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2000000,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997485,FTP_BruteForce
21,6,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2000000,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997485,FTP_BruteForce
21,6,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1000000,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999972,FTP_BruteForce
80,6,2049,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,976,2049.0,0.0,2049.0,2049.0,2049.0,2049.0,0.0,2049.0,2049.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,976.0858956,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997294,DoS_Hulk
3389,6,2217506,8,7,1148,1581.0,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1230,6,158393.2857,248367.9383,953190.0,4.0,2217506.0,316786.5714,398926.9761,1204994.0,4.0,2020377.0,336729.5,302673.4021,953190.0,193758.0,0,0,0,0,172,152,3.607656529,3.1566994630000003,0,1173,170.5625,319.43324160000003,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,64240,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999905,Benign
80,6,1680,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1190,1680.0,0.0,1680.0,1680.0,1680.0,1680.0,0.0,1680.0,1680.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1190.47619,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997306,DoS_Hulk
21,6,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2000000,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997485,FTP_BruteForce
80,6,15983,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,125,15983.0,0.0,15983.0,15983.0,15983.0,15983.0,0.0,15983.0,15983.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,125.1329538,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999807,DDoS_HOIC
80,6,11944162,4,4,324,972.0,324,0,81.0,162.0,972,0,243.0,486.0,108,0,1706308.85714286,2966797.3722123,6939269.0,3.0,6940334.0,2313444.66666667,4006362.84535566,6939594.0,281.0,11944159.0,3981386.33333333,3580547.4864236,6939269.0,742.0,0,0,0,0,136,136,0.3348916399,0.3348916399,0,972,144.0,328.46917663610003,107892.0,0,0,0,1,0,0,0,0,1,162.0,81.0,243.0,0,0,0,0,0,0,4,324,4,972,26883,219,1,32,745.0,0.0,745.0,745.0,6939269.0,0.0,6939269.0,6939269.0,0.99990237,DoS_GoldenEye
80,6,5004627,4,4,342,972.0,342,0,85.5,171.0,972,0,243.0,486.0,262,1,714946.7142857141,1891150.537356,5003673.0,6.0,954.0,318.0,246.963560065,548.0,57.0,5004621.0,1668207.0,2888858.09830165,5003973.0,240.0,0,0,0,0,136,136,0.7992603645,0.7992603645,0,972,146.0,329.7544541018,108738.0,0,0,0,1,0,0,0,0,1,164.25,85.5,243.0,0,0,0,0,0,0,4,342,4,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99971265,DoS_GoldenEye
80,6,14464,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,138,14464.0,0.0,14464.0,14464.0,14464.0,14464.0,0.0,14464.0,14464.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,138.27433630000002,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999807,DDoS_HOIC
80,6,23403,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,85,23403.0,0.0,23403.0,23403.0,23403.0,23403.0,0.0,23403.0,23403.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,85.45912917,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999809,DDoS_HOIC
80,6,32054401,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,32100000.0,0.0,32100000.0,32100000.0,32100000.0,32100000.0,0.0,32100000.0,32100000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.062393928,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,32100000.0,0.0,32100000.0,32100000.0,0.82752544,DDoS_LOIC_HTTP
80,6,33012638,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,33000000.0,0.0,33000000.0,33000000.0,33000000.0,33000000.0,0.0,33000000.0,33000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.060582859,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,33000000.0,0.0,33000000.0,33000000.0,0.9307607,DDoS_LOIC_HTTP
80,6,1261,3,4,148,243.0,148,0,49.33333333,85.44783984,243,0,60.75,121.5,310071,5551,210.1666667,166.6822326,402.0,1.0,507.0,253.5,163.3416665,369.0,138.0,950.0,316.6666667,299.9772214,598.0,1.0,0,0,0,0,72,92,2379.0642350000003,3172.085646,0,243,48.875,93.99306585,8834.696429000001,0,0,0,1,0,0,0,0,1,55.85714286,49.33333333,60.75,0,0,0,0,0,0,3,148,4,243,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999833,Benign
80,6,3094,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,646,3094.0,0.0,3094.0,3094.0,3094.0,3094.0,0.0,3094.0,3094.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,646.4124111000001,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998045,DDoS_HOIC
80,6,1914430,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,1914430.0,0.0,1914430.0,1914430.0,1914430.0,1914430.0,0.0,1914430.0,1914430.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.0446973773,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,221,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999734,DoS_GoldenEye
21,6,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2000000,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997485,FTP_BruteForce
80,6,24462,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,81,24462.0,0.0,24462.0,24462.0,24462.0,24462.0,0.0,24462.0,24462.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,81.75946366,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999809,DDoS_HOIC
53,17,513,1,1,31,95.0,31,31,31.0,0.0,95,95,95.0,0.0,245614,3898,513.0,0.0,513.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1949.317739,1949.317739,31,95,52.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,78.5,31.0,95.0,0,0,0,0,0,0,1,31,1,95,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999722,Benign
3389,6,2081009,9,7,1148,1581.0,677,0,127.555555555556,218.691055550468,1173,0,225.8571428571429,430.098604419742,1311,7,138733.933333333,260354.42331874897,953108.0,88.0,2081009.0,260126.125,356148.101028385,1050334.0,298.0,2036638.0,339439.666666667,395493.03338777897,953108.0,33850.0,0,0,0,0,192,152,4.324825120890879,3.3637528718040097,0,1173,160.529411764706,312.044090964534,97371.5147058823,0,0,0,1,0,0,0,0,0,170.5625,127.555555555556,225.8571428571429,0,0,0,0,0,0,9,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999994,Benign
21,6,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1000000,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999972,FTP_BruteForce
22,6,396855,22,22,1912,2665.0,640,0,86.9090909091,137.68802178110002,976,0,121.1363636364,258.6415602914,11533,110,9229.1860465116,22242.4438750779,93479.0,2.0,396807.0,18895.5714285714,33294.3291936802,106223.0,235.0,396824.0,18896.380952381,39109.8268552498,133487.0,11.0,0,0,0,0,712,712,55.4358644845,55.4358644845,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,1,104.0227272727,86.9090909091,121.1363636364,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985623,SSH_BruteForce
80,6,1080,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1851,1080.0,0.0,1080.0,1080.0,1080.0,1080.0,0.0,1080.0,1080.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1851.851852,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999732,DoS_Hulk
80,6,21763,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,91,21763.0,0.0,21763.0,21763.0,21763.0,21763.0,0.0,21763.0,21763.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,91.89909479,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999727,DoS_Hulk
53,17,1785,1,1,29,99.0,29,29,29.0,0.0,99,99,99.0,0.0,71708,1120,1785.0,0.0,1785.0,1785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,560.2240896000001,560.2240896000001,29,99,52.33333333,40.41451884,1633.333333,0,0,0,0,0,0,0,0,1,78.5,29.0,99.0,0,0,0,0,0,0,1,29,1,99,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99996233,Benign
8080,6,10074,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,45165,694,1679.0,3743.695928,9314.0,0.0,481.0,240.5,249.6086938,417.0,64.0,9677.0,3225.666667,5275.7742880000005,9314.0,0.0,0,0,0,0,72,92,297.7963073,397.06174310000006,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989,Bot
22,6,331582,22,22,1912,2665.0,640,0,86.9090909091,137.68802178110002,976,0,121.1363636364,258.6415602914,13803,132,7711.2093023256,20225.3244162081,89796.0,6.0,330992.0,15761.523809523798,27008.6567652282,89796.0,148.0,331576.0,15789.3333333333,35027.5786921296,107418.0,15.0,0,0,0,0,712,712,66.3485955209,66.3485955209,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,1,104.0227272727,86.9090909091,121.1363636364,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998485,SSH_BruteForce
80,6,1226047,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,802,5,204341.1667,500350.3412,1225677.0,12.0,339.0,169.5,187.383297,302.0,37.0,1226034.0,408678.0,707541.9068,1225677.0,19.0,0,0,0,0,72,92,2.446888251,3.262517669,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999523,DDoS_LOIC_HTTP
22,6,325318,22,22,1928,2665.0,640,0,87.63636363639999,137.78055203649998,976,0,121.1363636364,258.6415602914,14118,135,7565.534883720899,14365.685844348502,55249.0,5.0,325277.0,15489.380952381,20958.0305097502,68775.0,292.0,325307.0,15490.8095238095,27062.4748122175,102694.0,7.0,0,0,0,0,712,712,67.6261381172,67.6261381172,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,1,104.3863636364,87.63636363639999,121.1363636364,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99984205,SSH_BruteForce
80,6,39140,3,4,378,935.0,378,0,126.0,218.2384018,935,0,233.75,467.5,33546,178,6523.333333,14685.27696,36444.0,6.0,36806.0,18403.0,25513.82688,36444.0,362.0,39134.0,13044.66667,20609.58237,36806.0,22.0,0,0,0,0,104,136,76.64793051,102.1972407,0,935,164.125,338.4023123,114516.125,0,0,0,1,0,0,0,0,1,187.5714286,126.0,233.75,0,0,0,0,0,0,3,378,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999238,DoS_Hulk
80,6,812,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2463,812.0,0.0,812.0,812.0,812.0,812.0,0.0,812.0,812.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2463.054187,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999802,DDoS_HOIC
80,6,23215432,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,23200000.0,0.0,23200000.0,23200000.0,23200000.0,23200000.0,0.0,23200000.0,23200000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.086149592,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,23200000.0,0.0,23200000.0,23200000.0,0.99806064,DDoS_LOIC_HTTP
9485,6,215,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,9302,215.0,0.0,215.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,4651.1627906977,4651.1627906977,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96895033,Benign
22,6,381209,22,22,1944,2665.0,640,0,88.36363636360001,137.8690011274,976,0,121.1363636364,258.6415602914,12090,115,8865.3255813954,22085.3218921968,119399.0,4.0,381152.0,18150.0952380952,31225.4338527181,119399.0,240.0,381202.0,18152.4761904762,39358.9227159726,158530.0,9.0,0,0,0,0,712,712,57.7111243439,57.7111243439,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,1,104.75,88.36363636360001,121.1363636364,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998511,SSH_BruteForce
80,6,284,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,7042,284.0,0.0,284.0,284.0,284.0,284.0,0.0,284.0,284.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,7042.253521,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999739,DoS_Hulk
21,6,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1000000,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999972,FTP_BruteForce
